season,md19_wim,md19_wim_tb,md19_ns,md19_leader,md19_gap,champion,leader_held,wim_z,ns_z
2000,0.3770005986803028,0.6278405298859665,1.2542272234239853,Man United,8,Man United,1,-0.9981244036313675,-1.280943666222386
2001,0.3618791096258527,0.6197556040349002,1.1568202909681211,Arsenal,0,Arsenal,1,-1.222055234840727,-1.7685224820536036
2002,0.31220709687962883,0.591996964437251,1.123078867515225,Arsenal,5,Man United,0,-1.9576372309028407,-1.93741809222054
2003,0.36931817767576247,0.6876526497062433,1.4211263138792416,Man United,3,Arsenal,0,-1.1118916996332566,-0.44551584978485076
2004,0.45869910199187613,0.8089902145207483,1.6441283084774259,Chelsea,5,Chelsea,1,0.21173090157333124,0.6707399003225565
2005,0.4724118845227029,0.8764310771795936,1.6974414645058706,Chelsea,14,Chelsea,1,0.41480050531831025,0.9376035087864846
2006,0.49146975120822683,0.8313364297237333,1.5334374688633794,Man United,2,Man United,1,0.6970242937692642,0.11666733955451837
2007,0.5429833414813159,0.9040850655757238,1.5969182167095237,Arsenal,2,Man United,0,1.4598778095105882,0.4344257072859699
2008,0.4627595265771074,0.7705648305927333,1.2578351316922884,Liverpool,4,Man United,0,0.2718608430863445,-1.2628839696819578
2009,0.5100869415189966,0.798985331822716,1.5231481519284817,Chelsea,1,Chelsea,1,0.9727222019621495,0.065163274696479
2010,0.3419038485612861,0.6155617419834674,1.2157099739565278,Man United,3,Man United,1,-1.5178645164336646,-1.4737450861103183
2011,0.4199628989452259,0.7265940719709519,1.6394053208691812,Man City,3,Man City,1,-0.3619050753398134,0.6470985778093271
2012,0.3998039933851006,0.6661007655154667,1.5852529618040736,Man United,7,Man United,1,-0.660433908187883,0.3760342660428549
2013,0.4839639436424001,0.7489845117604411,1.5551273428988313,Arsenal,1,Man City,0,0.5858724276361834,0.22523787792483135
2014,0.43220355838889885,0.7262544286074171,1.5141438435457077,Chelsea,3,Chelsea,1,-0.1806358211081538,0.020091431163768114
2015,0.3843795249641495,0.6163147514477882,1.2698943180231057,Arsenal,0,Leicester,0,-0.8888514947118511,-1.2025206706556584
2016,0.48914663884389215,0.8114355571167389,1.650518259915894,Chelsea,6,Chelsea,1,0.662621829774813,0.7027253543044794
2017,0.5696514147161534,0.8623330228044704,1.7727469021119087,Man City,13,Man City,1,1.8547994858564643,1.3145513826992634
2018,0.5666378337167026,1.040213277499479,1.8940349577166289,Liverpool,6,Man City,0,1.810172022536299,1.9216692236498136
2019,0.42889589179901544,0.685925346169288,1.6353907256324907,Liverpool,13,Liverpool,1,-0.2296183337541582,0.6270031745131176
2020,0.4684287019953873,0.7362386280680246,1.5011650808483867,Man City,3,Man City,1,0.3558144245832329,-0.044874886811407805
2021,0.46689500082197044,0.847464774307042,1.7389227294946243,Man City,9,Man City,1,0.3331021786295892,1.1452415644409089
2022,0.4868165996867385,0.8295927713138234,1.5994403280150489,Arsenal,5,Man City,0,0.6281167884172479,0.4470503533223255
2023,0.3934666859008087,0.6859987103414381,1.4490571870364326,Liverpool,0,Man City,0,-0.75428171163348,-0.30570545112266345
2024,0.41906402641421403,0.702268026454679,1.524279676390116,Liverpool,6,Liverpool,1,-0.37521628247662103,0.07082721814668168
