season,matchday,wim,wim_tb,ns,leader,points_gap
2000,10,0.4004772381967855,0.7437596188651787,1.0476306206652095,Man United,0
2000,15,0.3829167674504243,0.6893359477591159,1.271563349068557,Man United,10
2000,19,0.3770005986803028,0.6278405298859665,1.2542272234239853,Man United,8
2000,25,0.3421349882401915,0.6781567959519543,1.4139630706950033,Man United,13
2000,30,0.33849702188510233,0.6225058914518645,1.5062237849671025,Man United,16
2000,38,0.34487076817449525,0.5984151304674911,1.5810556100609687,Man United,10
2001,10,0.44341377081035976,0.7781421361166303,1.0487021177494913,Leeds,1
2001,15,0.3873848348535466,0.7046257767646233,1.0450191385807248,Liverpool,4
2001,19,0.3618791096258527,0.6197556040349002,1.1568202909681211,Arsenal,0
2001,25,0.353952358634855,0.6049868359461559,1.2930022614996137,Liverpool,1
2001,30,0.36698158469867775,0.6283108470731151,1.5398545217656454,Man United,1
2001,38,0.38819018039504954,0.6518615061174763,1.8622990884218469,Arsenal,7
2002,10,0.45234676678580155,0.738563430055799,0.9286388777610252,Liverpool,4
2002,15,0.34969454648567366,0.648403204535359,1.0635236245612976,Arsenal,4
2002,19,0.31220709687962883,0.591996964437251,1.123078867515225,Arsenal,5
2002,25,0.29316565244564,0.5763922943713251,1.4216416828991096,Arsenal,6
2002,30,0.320113477015041,0.6032537306693064,1.497108323847454,Arsenal,2
2002,38,0.3326719885602679,0.6196778560477798,1.6303051054456357,Man United,5
2003,10,0.5357979606809261,0.8785390301901558,1.1743083070471738,Arsenal,1
2003,15,0.42754161534416796,0.8254975435173149,1.280364531425849,Chelsea,1
2003,19,0.36931817767576247,0.6876526497062433,1.4211263138792416,Man United,3
2003,25,0.33267168419598453,0.6456558176478404,1.6069413719178014,Arsenal,7
2003,30,0.3249350101734111,0.6371048669316264,1.7028407637435354,Arsenal,7
2003,38,0.3091814336390573,0.595271391605823,1.6933305705185362,Arsenal,11
2004,10,0.5055631512387058,0.8471605110061587,1.3866230755756983,Chelsea,1
2004,15,0.42985698923536597,0.7158407528045649,1.445854022426423,Chelsea,3
2004,19,0.45869910199187613,0.8089902145207483,1.6441283084774259,Chelsea,5
2004,25,0.3998861586617565,0.779745321855202,1.8131740126088285,Chelsea,11
2004,30,0.3934218727356921,0.7498278216602934,1.9517584435793989,Chelsea,13
2004,38,0.3785206357639794,0.6776335652998478,1.9721748614690655,Chelsea,12
2005,10,0.5485708552101836,0.9694646080791524,1.4350958220151966,Chelsea,6
2005,15,0.4741311495845248,0.8351444498764606,1.449334706562788,Chelsea,12
2005,19,0.4724118845227029,0.8764310771795936,1.6974414645058706,Chelsea,14
2005,25,0.4238391843999093,0.7674831646475522,1.6656945404958878,Chelsea,15
2005,30,0.4394139486584068,0.8051641920943162,1.877232159328323,Chelsea,7
2005,38,0.43398769880153865,0.7805157430007253,2.021659037315119,Chelsea,8
2006,10,0.5764190721637746,0.9159209328364333,1.1777451140713804,Man United,3
2006,15,0.4686742061714151,0.798686751775371,1.3358930637509046,Man United,6
2006,19,0.49146975120822683,0.8313364297237333,1.5334374688633794,Man United,2
2006,25,0.47384792394821257,0.8459361992380829,1.6403175237429566,Man United,6
2006,30,0.4539945266197137,0.8123905258204354,1.8551515126611338,Man United,6
2006,38,0.4109827852686495,0.7226057972388213,1.7708160473872523,Man United,6
2007,10,0.5739157566486568,0.9701121972919738,1.4206014324053264,Arsenal,0
2007,15,0.6345459112050659,1.0351081662518835,1.5606550107246637,Arsenal,1
2007,19,0.5429833414813159,0.9040850655757238,1.5969182167095237,Arsenal,2
2007,25,0.5675328477677573,0.9080290614227703,1.834615085953854,Arsenal,2
2007,30,0.5670738454459294,0.9440327687560728,1.9966638842495918,Man United,3
2007,38,0.5018715740751591,0.8587005738212623,2.07237468670732,Man United,2
2008,10,0.46024760540629145,0.7316094680575305,1.04456859694278,Liverpool,3
2008,15,0.4462114868471546,0.8425875740352247,1.173351680727763,Liverpool,1
2008,19,0.4627595265771074,0.7705648305927333,1.2578351316922884,Liverpool,4
2008,25,0.4523399425128167,0.7897965593270915,1.5024816205592473,Man United,8
2008,30,0.4258144076694551,0.745966293486148,1.6137209937644945,Man United,1
2008,38,0.4502300422844705,0.7536789369762376,1.9689029806896075,Man United,4
2009,10,0.5023600780208608,0.8035184224731944,1.2355429762986763,Chelsea,2
2009,15,0.4778553526372125,0.7363387764831316,1.296481482416485,Chelsea,3
2009,19,0.5100869415189966,0.798985331822716,1.5231481519284817,Chelsea,1
2009,25,0.49939141179410595,0.7752334132627563,1.6319317148378147,Chelsea,1
2009,30,0.4993531806640802,0.7841103013117254,1.83493382540091,Man United,2
2009,38,0.5217797418698069,0.804241448802312,2.0354748573089383,Chelsea,1
2010,10,0.4663523394303116,0.8279813772343428,1.0445094542415592,Chelsea,5
2010,15,0.35510957659107667,0.6596903425775924,1.0708252269472676,Man United,2
2010,19,0.3419038485612861,0.6155617419834674,1.2157099739565278,Man United,3
2010,25,0.3199456661113992,0.5909332238493327,1.3234023888654756,Man United,7
2010,30,0.29802871314565205,0.5393909114454629,1.3089456238080528,Man United,7
2010,38,0.32196682190126735,0.5395651051386197,1.4344446935826312,Man United,9
2011,10,0.4831026276598638,0.8316401325720696,1.4848780454695112,Man City,5
2011,15,0.4274467576827676,0.7285637241006098,1.6284746025805865,Man City,2
2011,19,0.4199628989452259,0.7265940719709519,1.6394053208691812,Man City,3
2011,25,0.39895376932854876,0.6898270242825106,1.703643155123748,Man City,2
2011,30,0.3756990936103394,0.6662321463821934,1.794381269186358,Man United,3
2011,38,0.3882626677584141,0.6490907753096965,1.987526894885887,Man City,0
2012,10,0.43002339166765546,0.6835614023867189,1.4118868741703585,Man United,4
2012,15,0.370355616060953,0.6139483598223143,1.4344377104422792,Man United,3
2012,19,0.3998039933851006,0.6661007655154667,1.5852529618040736,Man United,7
2012,25,0.3993528943477298,0.6320279243083246,1.6612043823684066,Man United,9
2012,30,0.3912715194071911,0.624525294483538,1.8685189480744415,Man United,15
2012,38,0.396104144616929,0.5939599540759497,2.014160397104252,Man United,11
2013,10,0.5363713225154447,0.9483410508130898,1.1815244390193542,Arsenal,5
2013,15,0.47045863726374615,0.7879799040187668,1.260687643047767,Arsenal,5
2013,19,0.4839639436424001,0.7489845117604411,1.5551273428988313,Arsenal,1
2013,25,0.4452510903447272,0.7630782118472198,1.7130090484291085,Chelsea,1
2013,30,0.4593394298912442,0.7765149599123058,1.944556811401495,Liverpool,2
2013,38,0.4606746649090085,0.7530342684070401,2.1297392971169526,Man City,2
2014,10,0.47493130819896684,0.9206694617285107,1.1575836902790224,Chelsea,4
2014,15,0.4140343565156933,0.6981069910372173,1.349320816806243,Chelsea,3
2014,19,0.43220355838889885,0.7262544286074171,1.5141438435457077,Chelsea,3
2014,25,0.4514780248032662,0.7236025493728048,1.6589153082662174,Chelsea,7
2014,30,0.429196540324685,0.690354963903502,1.854817757712427,Chelsea,7
2014,38,0.3739475853595539,0.6422001745079087,1.8246124318100514,Chelsea,8
2015,10,0.4140584564388477,0.703262803136932,1.1558546621439911,Man City,0
2015,15,0.41789890379515615,0.6534230556797003,1.1578716106143492,Leicester,2
2015,19,0.3843795249641495,0.6163147514477882,1.2698943180231057,Arsenal,0
2015,25,0.3833155993372163,0.6037455245509248,1.2642784503423288,Leicester,5
2015,30,0.38463341207858337,0.6329436452923143,1.4635554832333062,Leicester,7
2015,38,0.38850279714469654,0.6023723205932151,1.5636495771111891,Leicester,10
2016,10,0.5284513548986367,0.8914414398744405,1.2664912159190052,Man City,0
2016,15,0.4255626964822321,0.7455603520537848,1.3002563849743891,Chelsea,3
2016,19,0.48914663884389215,0.8114355571167389,1.650518259915894,Chelsea,6
2016,25,0.4852000545973733,0.7298116744985539,1.670449041425688,Chelsea,8
2016,30,0.4676291237519199,0.7295324612769593,1.8167118805906992,Chelsea,7
2016,38,0.5140964414999483,0.7906937942035379,2.1314684831676125,Chelsea,7
2017,10,0.6174185195600395,1.1620382362182091,1.2585706178041818,Man City,5
2017,15,0.6024250798712435,1.0267556889914007,1.6661332479726825,Man City,8
2017,19,0.5696514147161534,0.8623330228044704,1.7727469021119087,Man City,13
2017,25,0.5587935021621474,0.8658214201768233,1.9035755829490986,Man City,15
2017,30,0.5268177493201757,0.8204526030980681,2.0816659994661326,Man City,16
2017,38,0.5012097069311451,0.8056990034801856,2.2348319140844857,Man City,19
2018,10,0.7245031276938254,1.2637572705729245,1.667033293008871,Man City,0
2018,15,0.5935356410453758,1.0448561395248601,1.7532826355154496,Man City,2
2018,19,0.5666378337167026,1.040213277499479,1.8940349577166289,Liverpool,6
2018,25,0.4935716129638076,0.9120571544141431,1.9919839356781972,Liverpool,3
2018,30,0.47091390585127585,0.8777670469197073,2.081797035700037,Liverpool,2
2018,38,0.4667903782203736,0.8989003304083123,2.292952589773144,Man City,1
2019,10,0.4793962734951357,0.9975111048544486,1.2565826673959815,Liverpool,6
2019,15,0.45247947584352327,0.8372885161023665,1.5440207252495026,Liverpool,8
2019,19,0.42889589179901544,0.685925346169288,1.6353907256324907,Liverpool,13
2019,25,0.40015050989133405,0.6479311931472758,1.7893015397076033,Liverpool,22
2019,30,0.4034946559421564,0.6771662620561438,1.8424621208227505,Liverpool,20
2019,38,0.4321743743038837,0.7155511114953022,2.008927443608706,Liverpool,18
2020,10,0.4925353072521913,0.8673361090351235,1.2880857578791314,Tottenham,0
2020,15,0.47851131532650737,0.8006020081163623,1.4386080127071788,Liverpool,0
2020,19,0.4684287019953873,0.7362386280680246,1.5011650808483867,Man City,3
2020,25,0.45503595745061176,0.7135749944170726,1.6090450423765406,Man City,15
2020,30,0.4399684362467717,0.6907531466009467,1.70579160180817,Man City,11
2020,38,0.44283056690082806,0.6907756342697864,1.8560711193270587,Man City,12
2021,10,0.5646274229022425,1.1516254022547712,1.3130118049735882,Chelsea,3
2021,15,0.4758185337554036,0.96325615222344,1.634444445937082,Man City,3
2021,19,0.46689500082197044,0.847464774307042,1.7389227294946243,Man City,9
2021,25,0.48464703925155195,0.8957919114215301,1.9288388440458646,Man City,6
